# l,h,e,current_obs
0.00880737	0.00285010	0.01208175	247.98794568
0.00847095	0.00224166	0.01302877	250.07087969
0.00849783	0.00235069	0.01116593	248.83262796
0.00874310	0.00225607	0.01125961	250.42809985
0.00807051	0.00286665	0.01141400	248.26002886
0.00853781	0.00286228	0.01333458	252.07204469
0.00890424	0.00295264	0.01140765	253.48656276
0.00979321	0.00263311	0.00895939	248.49505707
0.00833346	0.00341811	0.01094635	246.48706381
0.00819181	0.00314786	0.01166691	250.06212516
0.00893912	0.00300092	0.00843671	250.31257823
0.00843001	0.00270220	0.01040787	251.45200301
0.00898370	0.00285779	0.00933456	249.97607547
0.00815871	0.00159800	0.01050217	247.74286480
0.00941407	0.00202087	0.01206328	249.61651862
0.00857262	0.00229933	0.01034708	251.16914910
0.00938612	0.00366126	0.01229878	248.12863899
0.00902013	0.00368762	0.01370603	253.16039289
0.00826962	0.00273796	0.01234598	249.73788553
0.00909005	0.00242639	0.01120469	253.02671964
0.00821480	0.00258627	0.01275068	251.14366286
0.00828963	0.00262278	0.01146704	249.53958088
0.00829707	0.00308820	0.01100934	249.80726787
0.00890482	0.00344692	0.01165911	249.06137843
0.00890003	0.00235068	0.01122270	252.23182524
0.00936763	0.00287653	0.01311763	250.77538069
0.00882647	0.00275663	0.01118791	248.34564723
0.00911820	0.00232725	0.01124203	251.48734174
0.00859870	0.00289799	0.01179121	249.17543605
0.00834558	0.00366834	0.01050052	250.53235290
0.00807058	0.00355620	0.01075771	250.05947260
0.00926129	0.00358057	0.01068637	248.26083836
0.00785761	0.00272709	0.00887115	250.58734490
0.00906919	0.00264983	0.01174138	244.63834260
0.00919209	0.00275969	0.01043911	252.83631017
0.00941897	0.00356910	0.01071972	252.45790745
0.00840338	0.00188629	0.00902648	252.36932826
0.00870501	0.00281850	0.01026140	248.17441221
0.00857131	0.00301115	0.01046334	245.89679573
0.00803275	0.00242411	0.01301740	250.88052343
0.00874075	0.00257090	0.01050389	253.77650638
0.00883771	0.00245038	0.01138735	249.04913850
0.00796195	0.00374278	0.01074323	249.49099624
0.00829511	0.00349385	0.01050767	249.63587919
0.00822577	0.00258790	0.01156509	251.49569162
0.00780888	0.00251399	0.01061993	249.69230480
0.00783904	0.00261691	0.01279474	251.89147467
0.00824286	0.00298591	0.01169104	250.92437015
0.00808805	0.00251896	0.01342479	246.44175634
0.00907463	0.00340517	0.01101733	250.41362956
0.00854310	0.00250928	0.01168524	248.07904785
0.00880731	0.00282760	0.01172882	249.40454431
0.00920338	0.00207002	0.01101209	247.92174368
0.00902204	0.00217072	0.01007468	253.65001996
0.00895670	0.00184208	0.01078655	248.40962107
0.00852356	0.00254523	0.01088159	246.71374422
0.00867747	0.00302560	0.01262467	250.34261166
0.00837403	0.00203955	0.01104695	250.28713300
0.00844966	0.00197308	0.01124077	249.74122451
0.00840380	0.00193622	0.01276446	247.40919771
0.00872090	0.00256094	0.01050562	251.23478638
0.00798621	0.00288473	0.00912992	250.37613141
0.00868181	0.00286933	0.01125660	248.05865977
0.00820053	0.00267244	0.01249542	248.01179811
0.00890628	0.00204272	0.00991382	250.96347978
0.00841424	0.00254751	0.00883251	249.21575521
0.00851348	0.00196752	0.00933718	251.60933405
0.00895395	0.00335770	0.01343743	249.72627583
0.00838288	0.00160674	0.01174933	250.12496164
0.00861209	0.00247121	0.01082596	246.57681760
0.00890842	0.00304269	0.01034698	252.55697546
0.00857966	0.00345136	0.01033048	250.78888992
0.00825916	0.00268570	0.01172406	249.35713733
0.00878484	0.00246011	0.00807219	251.53559946
0.00851026	0.00268207	0.01109659	246.25385019
0.00833588	0.00169693	0.00995482	253.87621711
0.00964685	0.00256293	0.00962977	246.97236642
0.00841375	0.00176270	0.01058353	248.63413855
0.00755231	0.00283665	0.01212807	245.18339494
0.00776364	0.00295376	0.01174932	248.49767151
0.00936012	0.00250062	0.01139353	251.69313383
0.00685597	0.00295263	0.00995811	249.78345327
0.00817906	0.00267206	0.01074671	248.35503953
0.00791037	0.00238006	0.00988577	251.07574140
0.00758443	0.00325980	0.01034056	245.96311710
0.00849915	0.00297220	0.01117182	252.69903583
0.00864619	0.00270001	0.01005290	250.38370935
0.00885173	0.00245611	0.01167292	252.26563050
0.00844572	0.00238143	0.00984514	250.79642405
0.00880313	0.00199332	0.00953498	252.99393078
0.00757730	0.00234951	0.01097926	248.64292689
0.00936914	0.00350364	0.01059882	253.70101368
0.00866131	0.00283005	0.01025196	250.83863583
0.00823548	0.00358122	0.01185555	250.99688264
0.00826246	0.00340317	0.01197120	249.96197092
0.00913078	0.00268878	0.01265079	248.29953245
0.00872458	0.00303610	0.01253068	254.87156987
0.00894381	0.00196203	0.01229238	251.59846504
0.00833852	0.00346848	0.01051360	252.87686528
0.00860277	0.00294341	0.01082659	248.86518617
0.00828802	0.00227453	0.01091767	249.87971800
0.00876842	0.00279181	0.01070889	248.39191846
0.00834790	0.00238648	0.01087971	253.44867442
0.00825805	0.00271815	0.01126465	249.56555494
0.00904803	0.00243450	0.01215356	244.98132559
0.00782243	0.00337219	0.01013818	248.14977153
0.00819495	0.00247920	0.00859167	247.99346215
0.00812319	0.00282847	0.01114757	249.91800743
0.00917071	0.00253864	0.01071207	249.09808469
0.00876388	0.00226966	0.00904176	248.74053475
0.00888905	0.00243172	0.01153585	250.37595322
0.00756040	0.00292660	0.01124652	253.28745393
0.00807327	0.00223558	0.01175128	251.16266097
0.00872939	0.00265068	0.01177578	250.62760091
0.00750118	0.00166135	0.00883700	251.07372853
0.00820950	0.00228048	0.01005558	250.58533162
0.00909614	0.00247203	0.01243230	252.35984129
0.00828585	0.00235314	0.00991721	249.40137203
0.00823832	0.00273729	0.01436042	247.12283551
0.00873571	0.00258624	0.01017748	247.64875299
0.00895355	0.00243998	0.01162975	245.18269764
0.00851518	0.00236108	0.00983548	248.28756367
0.00887289	0.00265310	0.00963498	250.47047249
0.00765268	0.00219115	0.00922978	249.52436846
0.00753649	0.00193328	0.01044653	250.53266441
0.00773890	0.00205604	0.01131051	247.62275291
0.00811112	0.00327133	0.01084895	247.81973411
0.00845509	0.00210139	0.01106530	248.00261641
0.00838108	0.00211472	0.01080249	250.55662610
0.00766270	0.00271021	0.01152186	254.58870877
0.00790480	0.00308248	0.01148317	253.57177712
0.00830978	0.00259472	0.01166697	252.32306108
0.00734997	0.00190070	0.01224516	250.34415332
0.00925372	0.00191826	0.00977265	251.28220433
0.00813667	0.00294577	0.01075246	251.99352684
0.00878071	0.00269299	0.00955107	246.74796485
0.00773432	0.00307750	0.01139318	247.59359094
0.00771696	0.00290084	0.01153480	252.28840113
0.00834474	0.00327343	0.01054512	250.79561859
0.00885918	0.00246723	0.01163349	251.10624810
0.00896115	0.00394492	0.00913420	253.43049040
0.00843090	0.00159742	0.01195152	250.41946302
0.00870527	0.00253662	0.01056862	248.86852507
0.00868721	0.00272807	0.01065825	245.64087437
0.00807949	0.00279983	0.01178184	251.62532119
0.00850363	0.00376838	0.01101785	247.63825717
0.00863115	0.00316353	0.01216408	256.53369863
0.00787203	0.00230839	0.01228500	248.27797428
0.00830412	0.00300602	0.01191576	250.29851090
0.00771086	0.00236386	0.01041633	252.74040659
0.00933266	0.00257186	0.01093963	251.19790171
0.00821368	0.00283427	0.01115745	251.84630807
0.00946969	0.00254940	0.00995626	250.53212974
0.00886733	0.00309298	0.01202625	247.22089455
0.00822400	0.00282570	0.01089960	247.22468513
0.00843538	0.00285676	0.01001745	250.09501813
0.00888428	0.00165006	0.01118379	251.57813327
0.00764874	0.00231351	0.00966798	247.87640004
0.00909929	0.00241157	0.01028142	250.73191847
0.00880081	0.00303263	0.01174744	250.73703086
0.00891548	0.00236081	0.01293308	250.86894753
0.00940257	0.00280854	0.01254161	250.90585081
0.00785608	0.00274601	0.01272671	250.54233773
0.00910038	0.00281630	0.00975964	248.36596693
0.00805841	0.00238201	0.01129987	250.72269086
0.00841281	0.00235173	0.01115621	251.56032096
0.00822401	0.00161449	0.01126743	255.44402912
0.00954683	0.00263358	0.01065045	251.32538651
0.00908504	0.00279075	0.01219997	250.17587683
0.00883801	0.00272214	0.01147853	247.17928704
0.00841503	0.00166931	0.01189770	249.09806134
0.00836190	0.00318671	0.01065604	250.60451171
0.00827665	0.00219844	0.01119979	247.28896209
0.00836169	0.00244209	0.00971401	249.18022862
0.00869341	0.00176044	0.01179959	248.70891618
0.00869182	0.00272688	0.01261048	252.75842239
0.00850508	0.00272092	0.00929408	252.66281068
0.00930767	0.00249419	0.01084711	246.80396597
0.00905203	0.00363010	0.00984809	251.55653535
0.00859388	0.00211574	0.01094836	246.91396019
0.00836359	0.00320452	0.01128719	246.85939086
0.00911123	0.00320514	0.01072966	250.50557066
0.00931759	0.00244408	0.01014435	250.93741492
0.00881543	0.00225821	0.00870153	252.04694839
0.00826643	0.00185212	0.01198842	251.31969559
0.00824769	0.00145004	0.01191168	248.64459896
0.00832981	0.00254805	0.00873925	246.04736079
0.00883725	0.00231224	0.01249432	250.07679253
0.00869397	0.00217143	0.01122015	249.67182863
0.00790620	0.00271989	0.01113899	251.99561205
0.00840915	0.00273173	0.01072593	246.51491463
0.00833647	0.00213110	0.01053420	249.14621180
0.00902587	0.00276338	0.01124663	250.57024416
0.00838435	0.00305196	0.01134569	250.37533877
0.00888270	0.00294466	0.01274972	250.76900231
0.00745839	0.00215004	0.01100717	249.52630433
0.00881564	0.00253446	0.01001152	248.28860246
0.00842243	0.00272318	0.00998843	250.61647567
0.00951151	0.00256382	0.00921396	251.06005673
0.00879893	0.00245827	0.00912228	250.16812207
0.00872003	0.00356605	0.00956125	248.82149883
0.00873944	0.00200347	0.00931444	246.91019763
0.00859125	0.00197062	0.00984954	251.05221033
0.00786068	0.00328512	0.01143639	250.35926422
0.00859937	0.00204198	0.01153028	249.52008446
0.00784610	0.00189019	0.00966392	250.91871818
0.00785174	0.00245137	0.00969907	249.21518749
0.00850318	0.00175052	0.01119058	251.40929971
0.00870097	0.00350389	0.01150684	249.82475106
0.00797061	0.00169171	0.01036937	249.36499612
0.00923521	0.00279103	0.00978338	248.63996124
0.00799715	0.00327260	0.00976839	249.77501081
0.00808556	0.00251232	0.01218083	248.02991334
0.00969841	0.00277396	0.01093387	247.39186676
0.00865686	0.00234702	0.01116452	249.09611780
0.00814129	0.00313710	0.00972548	252.81840170
0.00902825	0.00204329	0.01256729	246.55822421
0.00874815	0.00331726	0.01058254	251.27070947
0.00819185	0.00207312	0.01276136	249.47434911
0.00856413	0.00278142	0.01151174	250.66682729
0.00837182	0.00341877	0.01159490	250.73425616
0.00880448	0.00256351	0.00953529	254.62574268
0.00851787	0.00261617	0.01134325	248.22535155
0.00953633	0.00233750	0.01119627	251.86593034
0.00805032	0.00264204	0.01097102	249.52178775
0.00762621	0.00250953	0.01010771	247.62532215
0.00880627	0.00363992	0.01114583	253.90376669
0.00819685	0.00373363	0.00986230	246.71117494
0.00877841	0.00210893	0.01104312	253.32206767
0.00746158	0.00227762	0.01184925	250.16896274
0.00867981	0.00213594	0.01060964	251.64158438
0.00807439	0.00302929	0.01169833	249.89496815
0.00808197	0.00307289	0.01350147	249.44980959
0.00865730	0.00226503	0.00949856	256.26001664
0.00704788	0.00320730	0.01099103	255.21916015
0.00852973	0.00212856	0.01108350	251.47519142
0.00879824	0.00241785	0.01007502	247.55131227
0.00830302	0.00329774	0.01087454	253.95012565
0.00803142	0.00261480	0.01059851	250.23451132
0.00841492	0.00162443	0.01239699	248.86569437
0.00825238	0.00316186	0.01062760	249.86281909
0.00832324	0.00276421	0.01118235	255.61115748
0.00917638	0.00222689	0.01177997	249.21695899
0.00880958	0.00318048	0.01167844	250.48544942
0.00881198	0.00269439	0.01109767	247.77790315
0.00899871	0.00236169	0.01072415	245.39331830
0.00820913	0.00248047	0.01228143	250.19296632
0.00808395	0.00244047	0.01365039	251.71861992
0.00915846	0.00227940	0.01035025	249.10368957
0.00805355	0.00167802	0.01122086	250.79855327
0.00828074	0.00271200	0.01014783	249.74890581
0.00908514	0.00290401	0.01059928	249.11262842
0.00846638	0.00190266	0.01196188	250.10752352
0.00771802	0.00245903	0.01008788	250.21233444
0.00753732	0.00252410	0.01258326	252.22040476
0.00848297	0.00285109	0.01125272	248.51966779
0.00850613	0.00315373	0.00987044	249.88137005
0.00809715	0.00201481	0.01163615	246.70828917
0.00804235	0.00272726	0.01204456	247.66232869
0.00800167	0.00230736	0.01169612	250.95044587
0.00900740	0.00351586	0.00978184	250.37501329
0.00915640	0.00262595	0.01125960	253.12598549
0.00891543	0.00194154	0.01183560	249.24117628
0.00814718	0.00248856	0.01273477	244.44681018
0.00826886	0.00247629	0.01018103	249.08242310
0.00863895	0.00291336	0.01226896	251.13611702
0.00827448	0.00176039	0.01078076	254.65320504
0.00899654	0.00264414	0.01232431	247.00363426
0.00884511	0.00304668	0.01036762	250.27299056
0.00808712	0.00231374	0.01133359	245.84909050
0.00836010	0.00262302	0.01302791	247.14511902
0.00840899	0.00350112	0.01264345	250.74489077
0.00781481	0.00269875	0.00943105	249.32758508
0.00855147	0.00369378	0.01134827	247.16729248
0.00853767	0.00232692	0.01059852	252.14104461
0.00911168	0.00257898	0.01087306	247.74920329
0.00820284	0.00215203	0.01172721	251.95923389
0.00864985	0.00241571	0.00898198	249.67335309
0.00782451	0.00257017	0.01058948	249.84351069
0.00801494	0.00292931	0.00976105	247.61794721
0.00797854	0.00167425	0.01296427	249.22000794
0.00848391	0.00240914	0.01169344	248.14599396
0.00894429	0.00255054	0.01101112	249.47728505
0.00844489	0.00243684	0.01153057	252.93806347
0.00845857	0.00270595	0.01042550	250.28069265
0.00849051	0.00259778	0.01127912	248.17374861
0.00812015	0.00315054	0.01116094	250.19564996
0.00884951	0.00306719	0.01141459	247.59756703
0.00857455	0.00300803	0.00932921	253.46768665
0.00769947	0.00254721	0.01115787	251.63871565
0.00930100	0.00287889	0.01182566	250.17030959
0.00867958	0.00228472	0.01014254	248.26049533
0.00870441	0.00251735	0.01146058	252.06073248
0.00884605	0.00190278	0.01163413	249.57644031
0.00810408	0.00220879	0.01095476	249.92219757
0.00885114	0.00284220	0.01068038	248.54442408
0.00862903	0.00308395	0.01144494	247.32198013
0.00839216	0.00274527	0.01051278	251.06577054
0.00956072	0.00236058	0.01009658	250.83402254
0.00819970	0.00249639	0.00977497	254.42631938
0.00918203	0.00258416	0.00989676	251.60072888
0.00921597	0.00324709	0.01170415	256.09104022
0.00826496	0.00217053	0.01152343	251.19433377
0.00764063	0.00228446	0.00932469	251.13474405
0.00809186	0.00246086	0.00983554	252.81453794
0.00827927	0.00308355	0.01028804	249.09879173
0.00879813	0.00223278	0.01118331	250.70625781
0.00897176	0.00241567	0.01203621	251.70451554
0.00846350	0.00246270	0.01203495	250.04888448
0.00849199	0.00253081	0.01098595	248.33094739
0.00937728	0.00263500	0.01048518	250.31311718
0.00908031	0.00338632	0.01075198	251.34309989
0.00816375	0.00249772	0.01189379	249.13985411
0.00934256	0.00219513	0.01296179	246.43171492
0.00818747	0.00251409	0.01171363	253.50141440
0.00812504	0.00236083	0.01172497	249.21706985
0.00935097	0.00298670	0.01043774	250.78345322
0.00851804	0.00224383	0.01179205	249.59631720
0.00798993	0.00293346	0.01220710	247.80639822
0.00856420	0.00325052	0.01002473	255.04079029
0.00867747	0.00209662	0.01191098	250.96148176
0.00799642	0.00282269	0.01186656	251.68388883
0.00909667	0.00267331	0.01104295	253.98793070
0.00863124	0.00222228	0.01054285	249.48356192
0.00870689	0.00234173	0.01221320	249.35476590
0.00927622	0.00241177	0.01189858	255.28475288
0.00896499	0.00294240	0.01224027	250.66685745
0.00884288	0.00224464	0.01232915	249.41814755
0.00830394	0.00197381	0.01237869	249.61209294
0.00859726	0.00297822	0.01030513	250.90278597
0.00841579	0.00235501	0.01154894	253.15051549
0.00842256	0.00137224	0.01314353	250.83318632
0.00865036	0.00204291	0.01250020	248.77872601
0.00869737	0.00265596	0.01107607	252.32123489
0.00950936	0.00223139	0.01126457	252.11311185
0.00804119	0.00195527	0.00996412	250.99909283
0.00839808	0.00315320	0.01201413	247.27376482
0.00787797	0.00309118	0.01092603	250.10345491
0.00854921	0.00242379	0.01020920	250.08374664
0.00848545	0.00221718	0.01123999	251.97529991
0.00819959	0.00330852	0.01098237	250.81002414
0.00942671	0.00247719	0.01019895	251.05508076
0.00868307	0.00222623	0.00957935	250.38540123
0.00865425	0.00298963	0.01089204	249.18615284
0.00816493	0.00257926	0.01015775	250.04655980
0.00840583	0.00331723	0.01104714	249.70483595
0.00868076	0.00096877	0.01068028	250.99722837
0.00891866	0.00261982	0.01078715	251.20069969
0.00877242	0.00311413	0.00995456	248.35173013
0.00850671	0.00286354	0.01088101	249.68620984
0.00867050	0.00277859	0.01263631	251.24151578
0.00893484	0.00257206	0.01214138	251.30413072
0.00857168	0.00254922	0.01173849	247.40910209
0.00880592	0.00338802	0.01079619	251.08964670
0.00925901	0.00218622	0.01052485	251.75300089
0.00785134	0.00262627	0.00953749	248.14111253
0.00924815	0.00384546	0.01024821	249.33323288
0.00792069	0.00282824	0.01042259	250.89435901
0.00907936	0.00272203	0.01067334	248.97842369
0.00893184	0.00308871	0.01154957	249.13339459
0.00811962	0.00187625	0.01045828	246.91111383
0.00858035	0.00281689	0.01057366	250.45099126
0.00878214	0.00237263	0.01168963	245.81300916
0.00836665	0.00270217	0.01076066	251.96322102
0.00816315	0.00169301	0.01185713	249.06640503
0.00789999	0.00261727	0.01155103	247.71661474
0.00815517	0.00227916	0.01156725	249.76343873
0.00799489	0.00279895	0.01195220	249.47671990
0.00832148	0.00213669	0.01190682	251.04445404
0.00890235	0.00184467	0.01108228	251.52462388
0.00923584	0.00248419	0.01168349	250.97394205
0.00857685	0.00205548	0.01120490	251.35217007
0.00912885	0.00068312	0.00957570	251.96060459
0.00769829	0.00307874	0.01116164	252.54675866
0.00844860	0.00178011	0.01001259	253.12538437
0.00791373	0.00186463	0.01213394	249.20218838
0.00907963	0.00297625	0.01135217	249.96075901
0.00799085	0.00330984	0.01054939	250.66687958
0.00810566	0.00222791	0.01027702	251.59220603
0.00800349	0.00246880	0.01158922	245.76976091
0.00849938	0.00254446	0.00975384	251.32710072
0.00836942	0.00257289	0.01152896	250.71587076
0.00820279	0.00251547	0.01085281	251.99579662
0.00815410	0.00299460	0.00883402	249.78852903
0.00851253	0.00290388	0.01066903	245.97017205
0.00832519	0.00296267	0.01019239	250.57324290
0.00828445	0.00277834	0.01144353	252.20305248
0.00715356	0.00248464	0.01115068	250.02155144
0.00908111	0.00262515	0.01013479	251.17820712
0.00863014	0.00298987	0.01036956	247.68982981
0.00877154	0.00264698	0.01275089	249.46034822
0.00893690	0.00227364	0.01034127	248.52018592
0.00863364	0.00229581	0.01051245	249.52375515
0.00838119	0.00255662	0.01151041	247.69834156
0.00789406	0.00278094	0.00939280	252.64146658
0.00796319	0.00227669	0.01125961	250.70469763
0.00846399	0.00284323	0.00936306	250.05644061
0.00838756	0.00344914	0.01136784	252.23945461
0.00891166	0.00221767	0.01195385	252.86159056
0.00797372	0.00204798	0.01190479	250.07264219
0.00850484	0.00326763	0.01058004	251.60874548
0.00927674	0.00327529	0.00977446	250.87250118
0.00864431	0.00221311	0.01189863	250.83483893
0.00861801	0.00227204	0.01118390	248.59537544
0.00899783	0.00295653	0.01245520	248.88893551
0.00833691	0.00310517	0.01148815	248.53259556
0.00872160	0.00183208	0.01089846	247.92130145
0.00834579	0.00243468	0.01233355	250.34902642
0.00844515	0.00352149	0.01094306	252.78055281
0.00725564	0.00271127	0.01222730	248.76039818
0.00760411	0.00310547	0.01257819	248.79894009
0.00772436	0.00245197	0.00961159	250.76464492
0.00785334	0.00327333	0.01229737	249.59919278
0.00936737	0.00301875	0.01003525	252.55850201
0.00897233	0.00280867	0.01189159	252.30690837
0.00923397	0.00284639	0.00900829	252.15321680
0.00810332	0.00275165	0.01101436	250.69532079
0.00815041	0.00324935	0.01200867	251.09163754
